timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:04:06.333,1774130646.3336914,21.36615824699402,3559,2880,2247,1882,3407,849,3037,1641,1418,853,230,1442,3383,2801,2000,1850,3559,2882,2244,1882,3407,851,2974,1645,1412,854,230,1434,3404,2790,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,252.42,23.73,74.53,110.39,173.94,52.21
2026-03-21T18:04:06.456,1774130646.4560463,21.488513231277466,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2244,1892,3407,851,3072,1645,1498,854,230,1518,3483,2874,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.82,74.44,110.3,174.11,52.12
2026-03-21T18:04:06.601,1774130646.6018524,21.634319305419922,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1891,3407,851,3096,1645,1483,854,230,1523,3462,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.73,74.44,110.21,174.2,52.12
2026-03-21T18:04:06.737,1774130646.7375383,21.770005226135254,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,851,3096,1645,1483,854,230,1516,3458,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.73,74.44,110.21,174.2,52.38
2026-03-21T18:04:06.855,1774130646.8558679,21.88833475112915,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,851,3097,1645,1485,854,230,1511,3458,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.64,74.44,110.21,174.11,52.47
2026-03-21T18:04:06.999,1774130646.9999907,22.03245759010315,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3097,1645,1486,854,230,1510,3458,2872,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.55,74.44,110.13,174.29,52.82
2026-03-21T18:04:07.128,1774130647.1281357,22.160602569580078,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3097,1645,1487,854,230,1508,3458,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.64,74.44,110.3,174.29,52.12
2026-03-21T18:04:07.273,1774130647.2731125,22.30557942390442,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3097,1645,1487,853,230,1506,3458,2868,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.74,252.42,23.55,74.44,110.3,174.29,52.29
2026-03-21T18:04:07.401,1774130647.4012895,22.433756351470947,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3097,1645,1487,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.42,23.47,74.44,110.21,174.2,52.03
2026-03-21T18:04:07.544,1774130647.5448864,22.57735323905945,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3097,1645,1488,854,230,1503,3458,2865,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.42,23.55,74.44,110.13,174.29,52.03
2026-03-21T18:04:07.706,1774130647.7064166,22.73888349533081,3559,2875,2247,1884,3407,850,3048,1645,1432,853,230,1461,3404,2823,2000,1850,3560,2871,2248,1885,3407,850,3081,1646,1440,854,230,1485,3398,2845,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.42,23.55,74.36,110.13,174.29,51.94
2026-03-21T18:04:07.822,1774130647.8220453,22.854512214660645,3559,2891,2247,1876,3407,850,2983,1645,1360,853,230,1404,3332,2764,2000,1850,3560,2889,2248,1877,3407,850,3017,1646,1351,854,230,1418,3317,2776,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.47,74.44,110.21,174.37,52.12
2026-03-21T18:04:07.943,1774130647.9435258,22.975992679595947,3559,2916,2247,1864,3407,850,2885,1644,1251,853,230,1317,3224,2676,2000,1850,3560,2911,2248,1868,3407,850,2926,1645,1244,854,230,1330,3199,2685,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.42,23.47,74.44,110.21,174.37,52.12
2026-03-21T18:04:08.098,1774130648.0989408,23.131407737731934,3559,2932,2247,1856,3407,850,2820,1644,1179,853,230,1260,3152,2618,2000,1850,3560,2930,2248,1856,3407,850,2853,1644,1163,853,230,1265,3125,2620,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.33,23.55,74.44,110.13,174.37,52.12
2026-03-21T18:04:08.216,1774130648.2160525,23.24851942062378,3559,2957,2247,1844,3407,850,2722,1643,1070,853,230,1174,3044,2530,2000,1850,3560,2956,2248,1846,3407,850,2769,1639,1054,853,230,1173,3016,2521,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.33,25.58,74.27,110.3,174.37,52.47
2026-03-21T18:04:08.365,1774130648.365634,23.39810085296631,3559,2977,2247,1833,3407,849,2641,1643,980,853,230,1102,2954,2457,2000,1850,3560,2976,2248,1834,3406,850,2709,1639,997,853,230,1110,2931,2462,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,251.81,32.52,72.77,114.26,174.29,51.33
2026-03-21T18:04:08.487,1774130648.4870872,23.519554138183594,3559,3002,2247,1821,3407,849,2543,1642,871,853,230,1015,2846,2369,2000,1850,3560,2998,2250,1825,3406,850,2629,1640,897,854,230,1031,2837,2382,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.95,251.37,37.71,71.19,121.9,173.85,51.15
2026-03-21T18:04:08.616,1774130648.6168418,23.649308681488037,3559,3027,2247,1809,3407,849,2446,1641,762,853,230,929,2738,2281,2000,1850,3561,3024,2248,1813,3406,849,2537,1640,794,854,230,939,2718,2288,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.21,250.22,47.72,67.15,128.94,172.97,54.76
2026-03-21T18:04:08.767,1774130648.7674248,23.799891710281372,3559,3047,2247,1799,3407,849,2365,1641,672,853,230,857,2648,2208,2000,1850,3560,3046,2248,1800,3407,846,2465,1639,726,854,230,873,2629,2222,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.65,248.99,61.44,62.58,136.23,171.74,53.44
2026-03-21T18:04:08.888,1774130648.888953,23.921419858932495,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1791,3408,845,2384,1639,623,855,230,802,2557,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.65,248.47,82.0,56.69,142.29,168.31,58.01
2026-03-21T18:04:09.044,1774130649.044113,24.076579809188843,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1791,3407,846,2356,1639,613,855,230,797,2572,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.3,248.2,91.32,53.17,145.37,165.32,61.96
2026-03-21T18:04:09.161,1774130649.1611238,24.19359064102173,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3408,847,2356,1641,613,855,230,797,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.39,248.2,91.67,53.26,145.37,165.15,62.05
2026-03-21T18:04:09.292,1774130649.292139,24.32460594177246,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1791,3407,848,2356,1641,612,855,230,797,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.39,248.2,91.67,53.17,145.37,165.15,62.14
2026-03-21T18:04:09.435,1774130649.4356108,24.468077659606934,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1791,3407,848,2356,1640,612,855,230,797,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.2,91.67,53.17,145.37,165.15,61.96
2026-03-21T18:04:09.559,1774130649.5598795,24.59234642982483,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2356,1641,612,855,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.47,248.2,91.67,53.17,145.37,165.15,62.14
2026-03-21T18:04:09.710,1774130649.7100747,24.742541551589966,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2356,1641,612,855,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,248.2,91.58,53.17,145.37,165.15,62.14
2026-03-21T18:04:09.831,1774130649.831624,24.86409091949463,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2356,1641,612,854,230,796,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.2,91.67,53.17,145.37,165.15,62.23
2026-03-21T18:04:09.978,1774130649.9788735,25.011340379714966,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,849,2356,1641,612,854,230,796,2573,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,248.2,91.67,53.17,145.37,165.15,62.23
2026-03-21T18:04:10.123,1774130650.1231167,25.15558362007141,3559,3049,2247,1799,3407,849,2416,1641,683,853,230,853,2645,2200,2000,1850,3560,3056,2247,1798,3407,849,2356,1641,644,854,230,816,2664,2165,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.47,248.2,91.67,53.26,145.37,165.15,62.14
2026-03-21T18:04:10.257,1774130650.2570145,25.28948140144348,3559,3033,2247,1807,3407,849,2477,1641,755,853,230,910,2717,2259,2000,1850,3560,3036,2247,1807,3407,852,2357,1641,743,853,230,881,2741,2238,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,248.29,92.02,53.26,137.9,165.67,63.19
2026-03-21T18:04:10.381,1774130650.3814063,25.413873195648193,3559,3012,2247,1817,3407,849,2552,1641,844,853,230,982,2807,2332,2000,1850,3560,3014,2245,1816,3406,854,2367,1641,813,853,230,938,2812,2297,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,248.29,91.85,54.67,135.79,166.03,63.19
2026-03-21T18:04:10.503,1774130650.5036843,25.53615117073059,3559,2991,2247,1827,3407,849,2628,1641,934,853,230,1054,2897,2405,2000,1850,3559,2994,2244,1825,3407,854,2471,1643,918,853,230,1046,2920,2403,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.09,248.38,88.77,58.71,129.2,170.16,57.74
2026-03-21T18:04:10.665,1774130650.6656575,25.698124408721924,3559,2975,2247,1835,3407,849,2689,1641,1006,853,230,1112,2969,2464,2000,1850,3559,2973,2244,1836,3407,853,2546,1643,993,853,230,1090,2989,2445,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.18,248.64,81.56,59.68,124.72,172.53,53.44
2026-03-21T18:04:10.779,1774130650.7793615,25.81182837486267,3559,2950,2247,1848,3407,849,2780,1641,1113,853,230,1198,3077,2552,2000,1850,3559,2953,2244,1846,3407,853,2656,1644,1105,853,230,1175,3092,2532,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,249.17,66.45,63.72,119.09,174.29,54.58
2026-03-21T18:04:10.907,1774130650.9073236,25.93979048728943,3559,2925,2247,1860,3407,849,2870,1641,1221,853,230,1284,3185,2640,2000,1850,3559,2933,2244,1856,3407,852,2768,1645,1197,853,230,1272,3205,2629,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.27,250.93,41.31,71.72,112.15,175.52,54.23
2026-03-21T18:04:11.052,1774130651.0527716,26.085238456726074,3559,2905,2247,1870,3407,849,2946,1641,1310,853,230,1356,3275,2713,2000,1850,3559,2907,2244,1868,3407,851,2866,1645,1310,853,230,1347,3296,2701,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,252.25,31.55,74.09,111.97,175.78,54.14
2026-03-21T18:04:11.177,1774130651.1777186,26.210185527801514,3559,2884,2247,1880,3407,849,3022,1641,1400,853,230,1428,3364,2786,2000,1850,3559,2885,2244,1879,3407,851,2968,1645,1410,853,230,1437,3396,2792,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.18,252.42,25.58,73.83,111.97,175.78,53.7
2026-03-21T18:04:11.323,1774130651.3230138,26.355480670928955,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2244,1889,3408,851,3063,1645,1501,852,230,1510,3491,2867,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.44,252.42,25.05,73.74,111.97,175.87,53.7
2026-03-21T18:04:11.464,1774130651.4644647,26.496931552886963,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3096,1646,1481,853,230,1523,3463,2882,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.06,252.42,24.87,73.74,111.88,175.87,53.61
2026-03-21T18:04:11.592,1774130651.5927458,26.62521266937256,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3096,1646,1483,853,230,1517,3457,2881,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.06,252.42,24.7,73.74,111.71,175.78,53.7
2026-03-21T18:04:11.723,1774130651.7232912,26.755758047103882,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3096,1645,1488,853,230,1512,3458,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,23.99,73.65,111.18,175.87,54.05
2026-03-21T18:04:11.864,1774130651.8643157,26.896782636642456,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3096,1646,1487,853,230,1510,3458,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.06,252.42,23.55,73.56,109.95,175.96,53.61
2026-03-21T18:04:11.991,1774130651.9916155,27.02408242225647,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3097,1645,1486,853,230,1508,3458,2870,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.06,252.42,23.64,73.56,109.07,176.13,53.61
2026-03-21T18:04:12.127,1774130652.1270244,27.159491300582886,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3097,1645,1486,853,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.97,252.33,23.47,73.56,109.07,176.22,53.79
2026-03-21T18:04:12.265,1774130652.2650127,27.2974796295166,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3097,1645,1487,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,23.47,73.56,108.9,176.22,53.61
2026-03-21T18:04:12.396,1774130652.3965762,27.42904305458069,3559,2868,2247,1888,3407,849,3080,1644,1468,853,230,1490,3440,2853,2000,1850,3561,2864,2248,1891,3407,850,3097,1645,1481,854,230,1502,3447,2864,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,252.42,23.38,73.56,108.19,176.31,53.7
2026-03-21T18:04:12.540,1774130652.540565,27.573031902313232,3559,2892,2247,1876,3407,849,2983,1644,1360,853,230,1404,3332,2765,2000,1850,3561,2887,2248,1879,3407,850,3028,1645,1342,854,230,1417,3310,2775,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.97,252.33,23.12,73.56,107.58,176.31,53.61
2026-03-21T18:04:12.681,1774130652.6810136,27.713480472564697,3559,2908,2247,1868,3407,849,2918,1644,1287,853,230,1346,3260,2706,2000,1849,3561,2907,2248,1866,3407,850,2959,1645,1282,854,229,1363,3249,2719,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.88,252.42,22.94,73.48,107.05,176.4,53.53
2026-03-21T18:04:12.792,1774130652.7924545,27.824921369552612,3559,2929,2247,1858,3407,849,2836,1643,1197,853,230,1274,3170,2633,2000,1850,3560,2924,2248,1861,3407,850,2870,1644,1188,854,230,1277,3148,2634,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.79,252.42,22.94,73.48,107.14,176.48,53.79
2026-03-21T18:04:12.943,1774130652.9435666,27.976033449172974,3559,2949,2247,1848,3407,849,2755,1643,1106,853,230,1202,3080,2560,2000,1850,3560,2945,2248,1852,3407,850,2811,1640,1113,854,230,1222,3072,2576,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,252.33,25.05,73.83,107.23,176.4,52.73
2026-03-21T18:04:13.064,1774130653.0644612,28.096928119659424,3559,2978,2247,1833,3407,849,2641,1642,980,853,230,1102,2954,2457,2000,1850,3560,2977,2248,1835,3406,850,2716,1638,980,854,230,1110,2928,2461,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.83,251.81,29.79,72.86,111.36,176.31,51.06
2026-03-21T18:04:13.215,1774130653.215388,28.247854948043823,3559,2998,2247,1823,3407,849,2560,1642,889,853,230,1030,2864,2384,2000,1850,3561,2998,2248,1826,3406,850,2630,1638,903,854,230,1034,2843,2387,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,251.37,38.94,70.22,121.64,175.17,52.65
2026-03-21T18:04:13.345,1774130653.345938,28.37840485572815,3559,3023,2247,1811,3407,849,2462,1641,781,853,230,943,2756,2296,2000,1850,3560,3023,2249,1812,3406,850,2544,1639,799,855,230,943,2729,2294,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.39,250.4,46.85,67.59,127.79,174.2,54.14
2026-03-21T18:04:13.495,1774130653.4957669,28.528233766555786,3559,3043,2247,1801,3407,849,2381,1641,690,853,230,871,2666,2223,2000,1850,3560,3042,2249,1802,3407,848,2477,1639,741,856,230,888,2647,2238,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,249.08,58.62,62.75,134.56,172.88,52.82
2026-03-21T18:04:13.624,1774130653.6245089,28.656975746154785,3559,3059,2247,1793,3407,849,2316,1641,618,853,230,814,2594,2164,2000,1850,3560,3062,2250,1792,3408,846,2404,1639,653,856,230,824,2576,2172,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.65,248.55,77.96,57.13,141.77,169.8,56.78
2026-03-21T18:04:13.752,1774130653.7526739,28.78514075279236,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3408,847,2363,1639,621,856,230,802,2572,2147,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.12,248.2,90.88,52.47,144.49,166.2,61.79
2026-03-21T18:04:13.885,1774130653.8853693,28.91783618927002,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3408,847,2363,1640,615,856,230,801,2572,2147,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.58,52.47,144.49,165.94,61.96
2026-03-21T18:04:14.023,1774130654.023444,29.05591082572937,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3408,847,2363,1640,615,856,230,797,2571,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.58,52.56,144.4,165.94,62.05
2026-03-21T18:04:14.152,1774130654.1526358,29.185102701187134,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3408,847,2362,1640,615,856,230,797,2571,2146,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.49,52.56,144.4,165.94,62.05
2026-03-21T18:04:14.295,1774130654.2955046,29.32797145843506,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1790,3408,848,2362,1640,614,856,230,796,2572,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.49,52.56,144.49,165.94,62.23
2026-03-21T18:04:14.423,1774130654.4234552,29.45592212677002,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3408,848,2362,1640,614,856,230,796,2572,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.58,52.56,144.49,165.94,62.14
2026-03-21T18:04:14.551,1774130654.5514932,29.58396005630493,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3408,848,2362,1641,606,855,230,796,2572,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.49,52.56,144.4,165.94,62.23
2026-03-21T18:04:14.702,1774130654.7023602,29.734827041625977,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2362,1641,606,855,230,796,2573,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,248.2,91.58,52.56,144.4,165.94,62.14
2026-03-21T18:04:14.886,1774130654.8867753,29.91924214363098,3559,3061,2247,1793,3407,849,2377,1640,625,854,230,810,2591,2160,2000,1849,3561,3066,2248,1791,3407,849,2362,1641,606,855,230,796,2591,2146,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.04,248.2,91.49,52.56,144.49,165.94,62.23
2026-03-21T18:04:14.985,1774130654.9856591,30.018126010894775,3559,3049,2247,1799,3407,849,2422,1641,679,854,230,853,2645,2204,2000,1849,3561,3056,2248,1798,3407,849,2362,1641,651,855,230,817,2655,2170,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.12,248.2,91.49,52.56,143.7,166.2,62.05
2026-03-21T18:04:15.106,1774130655.1067767,30.139243602752686,3559,3028,2247,1809,3407,849,2497,1641,769,854,230,925,2735,2277,2000,1849,3560,3029,2246,1810,3406,853,2362,1641,751,855,230,887,2759,2245,2000,1848,-1,-1,-1,-1,-1,-1,-1,81.3,248.29,91.49,52.47,137.9,166.38,62.67
2026-03-21T18:04:15.228,1774130655.228771,30.261237859725952,3559,3004,2247,1821,3407,849,2587,1641,877,854,230,1011,2843,2364,2000,1849,3560,3006,2244,1820,3406,854,2398,1641,858,854,230,980,2874,2340,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,248.47,88.68,58.36,131.66,169.1,56.78
2026-03-21T18:04:15.368,1774130655.3688607,30.40132761001587,3559,2979,2247,1833,3407,849,2677,1641,985,854,230,1097,2951,2452,2000,1849,3559,2984,2243,1831,3407,854,2493,1643,958,854,230,1068,2970,2425,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.83,248.73,80.16,63.81,123.05,172.97,54.4
2026-03-21T18:04:15.496,1774130655.49635,30.52881693840027,3559,2954,2247,1846,3407,849,2767,1641,1093,853,230,1183,3059,2539,2000,1849,3559,2955,2243,1844,3407,854,2630,1643,1092,854,230,1174,3092,2532,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,249.43,61.61,67.94,115.93,174.29,52.56
2026-03-21T18:04:15.639,1774130655.6390777,30.671544551849365,3559,2929,2247,1858,3407,849,2857,1641,1201,853,230,1270,3167,2626,2000,1849,3560,2934,2244,1856,3407,854,2732,1644,1184,854,230,1253,3187,2608,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.91,251.28,39.02,74.36,108.28,175.78,52.29
2026-03-21T18:04:15.776,1774130655.7763886,30.808855533599854,3559,2909,2247,1868,3407,849,2932,1641,1291,853,230,1341,3257,2699,2000,1849,3560,2912,2244,1867,3407,854,2850,1644,1293,854,230,1345,3288,2698,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,252.25,31.55,75.32,104.24,176.22,52.38
2026-03-21T18:04:15.910,1774130655.910858,30.94332480430603,3559,2880,2247,1882,3407,849,3037,1641,1417,853,230,1442,3383,2801,2000,1849,3560,2888,2244,1879,3407,851,2951,1644,1404,854,230,1442,3419,2798,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.39,252.42,25.31,74.97,102.83,176.31,52.38
2026-03-21T18:04:16.062,1774130656.0629895,31.09545636177063,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2867,2244,1888,3407,851,3052,1645,1502,854,230,1509,3482,2864,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.3,252.42,24.43,74.88,102.39,176.31,52.47
2026-03-21T18:04:16.184,1774130656.1841958,31.216662645339966,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2245,1891,3407,851,3088,1644,1482,854,230,1523,3462,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,252.42,24.17,74.88,102.3,176.4,52.38
2026-03-21T18:04:16.316,1774130656.3167193,31.349186182022095,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,851,3089,1644,1485,854,230,1516,3458,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,24.08,74.88,102.22,176.4,52.47
2026-03-21T18:04:16.443,1774130656.4431436,31.475610494613647,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2246,1891,3407,851,3092,1644,1485,854,230,1513,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,23.99,74.88,102.22,176.4,52.38
2026-03-21T18:04:16.584,1774130656.5848286,31.617295503616333,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3092,1644,1486,854,230,1510,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,252.42,23.91,74.88,102.22,176.4,52.47
2026-03-21T18:04:16.716,1774130656.7163415,31.74880838394165,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,851,3092,1644,1486,854,230,1508,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,252.42,23.82,74.79,102.13,176.4,52.47
2026-03-21T18:04:16.857,1774130656.8575015,31.889968395233154,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2248,1891,3407,851,3092,1644,1487,854,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,23.91,74.79,102.13,176.4,52.47
2026-03-21T18:04:17.005,1774130657.00537,32.03783679008484,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,851,3093,1644,1487,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,252.42,23.73,74.88,102.13,176.4,52.47
2026-03-21T18:04:17.128,1774130657.1284583,32.1609251499176,3559,2863,2248,1891,3407,851,3093,1644,1487,854,230,1505,3458,2868,2000,1850,3560,2864,2248,1891,3407,851,3093,1644,1487,854,230,1506,3458,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,23.82,74.79,102.04,176.4,52.38
