timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:20.081,1774131620.0811887,8.069949865341187,3559,2920,2247,1862,3407,849,2866,1683,1234,853,230,1303,3206,2662,2000,1850,3561,2918,2248,1862,3406,849,2907,1681,1221,855,230,1309,3184,2665,2000,1851,-14.906089926010253,37.37815126050421,47.48238308776425,6.10504201680672,-165.81355932203388,-92.83090379008745,-26.173469387755112,-20.759663865546216,61.92504686837411,-124.60710441334768,-303.93013100436684,88.66071428571433,-165.3219696969697,-13.736263736263709,0.625,60.0,-15.059760956175298,37.23529411764706,47.45515695067264,6.11764705882353,-165.66101694915255,-92.89285714285714,-29.07142857142857,-20.894117647058827,62.471799967039,-124.43487621097955,-303.93013100436684,86.625,-163.3080808080808,-14.0,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,85.17,252.16,19.78,70.75,93.08,174.99,46.76
2026-03-21T18:20:20.239,1774131620.2398052,8.228566408157349,3559,2936,2247,1854,3407,849,2801,1667,1161,853,230,1246,3134,2603,2000,1850,3560,2934,2248,1855,3406,847,2852,1669,1175,855,230,1263,3134,2617,2000,1850,-14.89633303520607,38.34333733493398,47.49016198407613,6.345138055222084,-165.81355932203388,-92.83798417326113,-21.549562682215733,-21.527971188475387,64.86782219606225,-124.60710441334768,-303.93013100436684,110.2423469387755,-158.7310606060606,-8.33343799058084,0.625,60.0,-14.9402390438247,38.1764705882353,47.45515695067264,6.323529411764706,-165.66101694915255,-93.06632653061224,-25.142857142857142,-21.458823529411767,64.33901348315605,-124.43487621097955,-303.93013100436684,103.87499999999999,-158.7310606060606,-9.569230769230764,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,85.25,252.07,19.95,71.72,93.78,175.17,46.41
2026-03-21T18:20:20.348,1774131620.348416,8.337177276611328,3559,2957,2247,1844,3407,849,2720,1647,1071,853,230,1174,3044,2530,2000,1850,3560,2956,2248,1845,3406,846,2769,1648,1064,856,230,1180,3025,2530,2000,1850,-14.884136921700991,39.5498199279712,47.499885604466016,6.6452581032412965,-165.81355932203388,-92.84683465222824,-15.769679300291566,-22.488355342136856,68.41601887661231,-124.60710441334768,-303.93013100436684,137.21938775510205,-150.49242424242422,-1.579905808477271,0.625,60.0,-14.9402390438247,39.470588235294116,47.45515695067264,6.61764705882353,-165.66101694915255,-93.1530612244898,-19.214285714285715,-22.44705882352941,68.69156871270162,-124.34876210979547,-303.93013100436684,135.0,-148.75315656565655,-1.53846153846154,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,252.07,23.38,72.42,96.5,175.34,46.58
2026-03-21T18:20:20.495,1774131620.4956257,8.484386920928955,3559,2981,2247,1831,3407,849,2623,1622,962,853,230,1087,2936,2442,2000,1850,3560,2977,2249,1833,3406,846,2676,1620,954,856,230,1089,2908,2439,2000,1850,-14.869501585494744,40.99759903961586,47.51155394893384,7.005402160864345,-165.81355932203388,-92.85745522698876,-8.833819241982512,-23.640816326530608,72.50356466584505,-124.60710441334768,-303.93013100436684,169.59183673469386,-140.6060606060606,6.524332810047113,0.625,60.0,-14.9402390438247,40.70588235294118,47.359865470852014,6.970588235294119,-165.66101694915255,-93.1530612244898,-12.571428571428571,-23.764705882352942,72.81402625420046,-124.34876210979547,-303.93013100436684,169.125,-138.04292929292927,6.861538461538466,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.29,251.89,29.0,72.42,103.97,175.25,46.67
2026-03-21T18:20:20.656,1774131620.6567602,8.645521402359009,3559,2998,2247,1823,3407,849,2558,1606,889,853,230,1030,2864,2384,2000,1850,3560,2999,2250,1823,3406,846,2617,1605,902,855,230,1040,2852,2391,2000,1850,-14.859744694690615,41.962785114045644,47.519332845245735,7.245498199279717,-165.81355932203388,-92.86453561016243,-4.2099125364431655,-24.409123649459776,75.13594167800417,-124.60710441334768,-303.93013100436684,191.17346938775512,-134.0151515151515,11.927158555729989,0.625,60.0,-14.9402390438247,41.99999999999999,47.2645739910314,7.264705882352941,-165.66101694915255,-93.1530612244898,-8.357142857142858,-24.47058823529412,74.70350783038785,-124.43487621097955,-303.93013100436684,187.5,-132.91666666666666,11.292307692307691,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,251.72,35.16,72.33,110.65,174.81,46.41
2026-03-21T18:20:20.774,1774131620.7740374,8.762798547744751,3559,3018,2247,1813,3407,849,2478,1585,799,853,230,958,2774,2310,2000,1850,3561,3018,2249,1814,3406,845,2543,1582,810,855,230,956,2749,2310,2000,1850,-14.847548581185483,43.16926770708283,47.529056465635605,7.545618247298917,-165.81355932203388,-92.87338608912951,1.5699708454810661,-25.369507803121248,78.33215342880058,-124.60710441334768,-303.93013100436684,218.15051020408163,-125.77651515151514,18.680690737833594,0.625,60.0,-15.059760956175298,43.11764705882353,47.359865470852014,7.529411764705883,-165.66101694915255,-93.23979591836734,-3.071428571428571,-25.552941176470593,77.96152949050399,-124.43487621097955,-303.93013100436684,218.99999999999997,-123.48800505050505,18.76923076923077,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.81,251.28,40.34,71.81,118.83,174.37,45.97
2026-03-21T18:20:20.910,1774131620.9108367,8.899597883224487,3559,3035,2247,1805,3407,849,2413,1569,726,853,230,900,2702,2252,2000,1850,3561,3038,2249,1803,3406,845,2478,1565,751,855,230,896,2677,2253,2000,1850,-14.837791690381355,44.1344537815126,47.53683536194745,7.785714285714288,-165.81355932203388,-92.88046647230321,6.193877551020413,-26.137815126050416,80.819637239159,-124.60710441334768,-303.93013100436684,239.73214285714283,-119.18560606060606,24.083516483516476,0.625,60.0,-15.059760956175298,44.294117647058826,47.359865470852014,7.852941176470588,-165.66101694915255,-93.23979591836734,1.5714285714285714,-26.35294117647059,79.99772155194835,-124.43487621097955,-303.93013100436684,241.49999999999997,-116.89709595959596,24.03076923076923,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,250.31,48.6,68.99,126.04,173.06,44.38
2026-03-21T18:20:21.037,1774131621.0370123,9.025773525238037,3559,3059,2247,1793,3407,849,2316,1545,618,853,230,814,2594,2164,2000,1850,3561,3059,2250,1793,3407,845,2407,1543,656,855,230,817,2565,2170,2000,1850,-14.823156354175163,45.58223289315728,47.548503706415325,8.145858343337336,-165.81355932203388,-92.89108704706372,13.129737609329466,-27.29027611044418,84.44490927045551,-124.60710441334768,-303.93013100436684,272.1045918367347,-109.29924242424242,32.18775510204081,0.625,60.0,-15.059760956175298,45.529411764705884,47.2645739910314,8.147058823529411,-165.81355932203388,-93.23979591836734,6.642857142857143,-27.388235294117646,83.19583962851186,-124.43487621097955,-303.93013100436684,271.125,-106.64457070707071,31.692307692307693,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,249.35,56.34,66.62,132.45,171.21,48.96
2026-03-21T18:20:21.186,1774131621.1860743,9.174835443496704,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,845,2355,1540,612,855,230,798,2568,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.2645739910314,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,278.25,-106.91919191919192,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,82.0,57.48,140.36,166.55,47.81
2026-03-21T18:20:21.309,1774131621.3099911,9.298752307891846,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,845,2355,1540,612,855,230,796,2573,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.46,248.55,83.58,57.3,140.45,166.46,47.9
2026-03-21T18:20:21.460,1774131621.460522,9.449283123016357,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,845,2355,1540,612,855,230,796,2573,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,248.55,83.5,57.3,140.36,166.46,47.99
2026-03-21T18:20:21.575,1774131621.5751255,9.563886642456055,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,845,2355,1540,611,855,230,796,2573,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.67819391335587,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.41,57.3,140.36,166.55,47.9
2026-03-21T18:20:21.710,1774131621.7109919,9.699753046035767,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,845,2355,1540,611,855,230,796,2573,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.67819391335587,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.41,57.22,140.36,166.55,47.9
2026-03-21T18:20:21.841,1774131621.8413482,9.830109357833862,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,845,2355,1540,611,855,230,796,2573,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.67819391335587,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.41,57.22,140.36,166.55,47.99
2026-03-21T18:20:21.987,1774131621.987519,9.976280212402344,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,845,2355,1540,611,855,230,796,2573,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.67819391335587,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.41,57.22,140.36,166.46,47.99
2026-03-21T18:20:22.131,1774131622.1310353,10.119796514511108,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,845,2355,1540,610,855,230,796,2573,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.52941176470588,84.71090763268944,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.32,57.22,140.36,166.55,47.99
2026-03-21T18:20:22.261,1774131622.2616394,10.25040054321289,3559,3061,2248,1792,3407,845,2370,1544,627,854,230,810,2591,2159,2000,1850,3560,3066,2247,1790,3407,845,2355,1542,610,855,230,797,2590,2145,2000,1849,-14.937799821123642,45.69867947178872,47.36375491900801,8.17466986794718,-165.81355932203388,-93.23271553519368,9.274052478134115,-27.33637454981993,84.12190243420552,-124.43839107225237,-303.93013100436684,273.6122448979592,-109.02462121212122,32.65306122448979,0.625,60.0,-14.9402390438247,45.94117647058823,47.550448430493276,8.23529411764706,-165.81355932203388,-93.23979591836734,10.357142857142858,-27.43529411764706,84.71090763268944,-124.43487621097955,-303.93013100436684,278.625,-108.93308080808082,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.64,248.55,83.32,57.22,140.36,166.55,47.99
2026-03-21T18:20:22.430,1774131622.4307458,10.419507026672363,3559,3049,2248,1798,3407,845,2415,1556,681,854,230,853,2645,2203,2000,1850,3560,3062,2247,1793,3407,845,2355,1555,638,855,230,814,2642,2164,2000,1850,-14.930482153020574,44.971188475390164,47.375423263475795,7.99279711884754,-165.81355932203388,-93.21147438567264,6.024781341107882,-26.75726290516207,82.33549553933928,-124.44893565607082,-303.93013100436684,257.44897959183675,-113.96780303030303,28.612244897959194,0.625,60.0,-14.9402390438247,45.705882352941174,47.550448430493276,8.147058823529411,-165.81355932203388,-93.23979591836734,10.357142857142858,-26.823529411764703,83.79120513988929,-124.43487621097955,-303.93013100436684,272.25,-113.69318181818181,32.246153846153845,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,248.55,83.41,57.22,140.01,166.55,48.08
2026-03-21T18:20:22.524,1774131622.5241973,10.512958526611328,3559,3033,2248,1806,3407,845,2476,1572,753,854,230,910,2717,2261,2000,1850,3560,3038,2245,1808,3406,856,2356,1577,755,854,230,885,2735,2242,2000,1851,-14.920725262216445,44.00120048019209,47.39098105609956,7.750300120048016,-165.81355932203388,-93.18315285297794,1.692419825072875,-25.985114045618243,79.90631035244031,-124.46299510116208,-303.93013100436684,235.89795918367346,-120.55871212121211,23.224489795918384,0.625,60.0,-14.9402390438247,44.294117647058826,47.74103139013453,7.705882352941177,-165.66101694915255,-92.28571428571428,10.285714285714286,-25.78823529411765,79.86092407150143,-124.52099031216362,-303.93013100436684,245.625,-122.20643939393939,25.04615384615385,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,83.41,57.57,132.98,167.26,48.34
2026-03-21T18:20:22.660,1774131622.6602933,10.649054527282715,3559,3008,2248,1818,3407,846,2567,1597,861,854,230,997,2825,2349,2000,1850,3559,3009,2244,1818,3407,857,2392,1598,841,854,230,966,2851,2323,2000,1851,-14.906089926010253,42.54621848739495,47.41431774503522,7.38655462184874,-165.81355932203388,-93.14067055393586,-4.806122448979587,-24.826890756302525,76.15321040576531,-124.48408426879901,-303.93013100436684,203.57142857142856,-130.44507575757575,15.14285714285715,0.625,60.0,-14.820717131474103,42.58823529411765,47.836322869955154,7.411764705882353,-165.81355932203388,-92.19897959183673,7.714285714285714,-24.800000000000004,76.8753577502745,-124.52099031216362,-303.93013100436684,215.25,-132.82512626262627,17.56923076923077,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.99,248.91,78.31,63.02,129.55,169.37,51.15
2026-03-21T18:20:22.797,1774131622.7977624,10.786523580551147,3559,2987,2248,1829,3407,846,2643,1617,951,854,230,1068,2915,2422,2000,1850,3559,2989,2245,1829,3407,857,2478,1619,935,855,230,1050,2936,2404,2000,1851,-14.89389381250512,41.33373349339737,47.43376498581498,7.083433373349341,-165.81355932203388,-93.10526863806747,-10.221574344023338,-23.86170468187275,72.91579883630517,-124.50165857516312,-303.93013100436684,176.6326530612245,-138.68371212121212,8.40816326530613,0.625,60.0,-14.820717131474103,41.411764705882355,47.74103139013453,7.088235294117648,-165.81355932203388,-92.19897959183673,1.5714285714285714,-23.811764705882357,73.50861570655154,-124.43487621097955,-303.93013100436684,183.75,-140.6060606060606,10.092307692307696,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,85.08,249.35,66.09,69.35,118.12,172.53,46.23
2026-03-21T18:20:22.924,1774131622.92465,10.913411140441895,3559,2962,2247,1841,3407,847,2734,1642,1058,853,230,1155,3023,2509,2000,1850,3559,2967,2245,1840,3407,857,2601,1644,1052,854,230,1137,3041,2493,2000,1850,-14.879258476298872,39.87875150060025,47.45710167475064,6.719687875150064,-165.81355932203388,-93.06278633902541,-16.7201166180758,-22.70348139255702,68.88366037486122,-124.52274774280002,-303.93013100436684,144.3061224489796,-148.57007575757575,0.32653061224489477,0.625,60.0,-14.820717131474103,40.11764705882353,47.74103139013453,6.764705882352941,-165.81355932203388,-92.19897959183673,-7.214285714285714,-22.635294117647057,69.15006346126786,-124.52099031216362,-303.93013100436684,151.125,-150.21780303030303,1.8769230769230703,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.14,250.58,45.26,72.86,110.13,174.2,46.23
2026-03-21T18:20:23.056,1774131623.0563853,11.045146465301514,3559,2938,2247,1853,3407,847,2825,1667,1166,853,230,1241,3131,2597,2000,1850,3559,2941,2243,1852,3407,857,2713,1668,1147,854,230,1228,3152,2582,2000,1850,-14.864623140092736,38.423769507803115,47.4804383636863,6.355942376950781,-165.81355932203388,-93.02030403998334,-23.218658892128264,-21.5452581032413,64.67039483024925,-124.54383691043694,-303.93013100436684,111.97959183673473,-158.4564393939394,-7.755102040816297,0.625,60.0,-14.820717131474103,38.588235294117645,47.931614349775785,6.411764705882353,-165.81355932203388,-92.19897959183673,-15.214285714285714,-21.50588235294118,65.45670935835874,-124.52099031216362,-303.93013100436684,117.0,-160.37878787878788,-6.338461538461537,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,82.97,251.98,36.91,72.86,101.78,175.08,46.23
2026-03-21T18:20:23.197,1774131623.197197,11.18595814704895,3559,2917,2247,1864,3407,847,2900,1687,1256,853,230,1313,3221,2670,2000,1850,3560,2919,2243,1863,3407,855,2828,1692,1264,854,230,1310,3250,2664,2000,1851,-14.852427026587547,37.21128451380553,47.499885604466016,6.052821128451383,-165.81355932203388,-92.98490212411495,-28.634110787172016,-20.58007202881152,61.00181041915075,-124.56141121680105,-303.93013100436684,85.04081632653055,-166.69507575757575,-14.48979591836732,0.625,60.0,-14.9402390438247,37.294117647058826,47.931614349775785,6.088235294117647,-165.81355932203388,-92.37244897959184,-23.42857142857143,-20.376470588235296,60.68957549948708,-124.52099031216362,-303.93013100436684,86.25,-169.34974747474746,-13.907692307692308,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,82.88,252.42,28.39,72.77,98.35,175.08,46.14
2026-03-21T18:20:23.343,1774131623.3433387,11.332099914550781,3559,2896,2247,1874,3407,848,2976,1708,1346,853,230,1385,3311,2743,2000,1850,3559,2894,2244,1875,3407,854,2920,1711,1356,853,230,1397,3342,2752,2000,1850,-14.84023091308236,35.99879951980794,47.519332845245735,5.749699879951978,-165.81355932203388,-92.94950020824658,-34.049562682215765,-19.614885954381755,57.1695994984173,-124.57898552316514,-303.93013100436684,58.10204081632653,-174.93371212121212,-21.224489795918345,0.625,60.0,-14.820717131474103,35.8235294117647,47.836322869955154,5.735294117647059,-165.81355932203388,-92.45918367346938,-30.0,-19.48235294117647,56.74604741479911,-124.60710441334768,-303.93013100436684,53.625,-177.77146464646464,-22.03076923076923,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,252.51,23.29,72.25,97.82,175.08,46.05
2026-03-21T18:20:23.490,1774131623.4901059,11.478867053985596,3559,2884,2247,1880,3407,848,3022,1720,1400,853,230,1428,3364,2787,2000,1850,3559,2883,2244,1880,3408,853,2979,1723,1400,853,230,1433,3386,2788,2000,1849,-14.832913244979292,35.27130852340935,47.53100118971356,5.567827130852346,-165.81355932203388,-92.92825905872553,-37.29883381924196,-19.035774309723895,54.7819659669123,-124.58953010698359,-303.93013100436684,41.938775510204096,-179.87689393939388,-25.265306122448933,0.625,60.0,-14.820717131474103,35.1764705882353,47.836322869955154,5.588235294117648,-165.96610169491527,-92.54591836734694,-34.214285714285715,-18.917647058823533,54.791144836118086,-124.60710441334768,-303.93013100436684,40.125,-181.79924242424244,-25.35384615384615,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,23.03,71.37,97.38,175.17,46.05
2026-03-21T18:20:23.597,1774131623.597026,11.585787296295166,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2865,2244,1889,3408,853,3061,1744,1491,853,230,1507,3483,2862,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.11764705882353,47.836322869955154,5.3235294117647065,-165.96610169491527,-92.54591836734694,-40.07142857142857,-17.929411764705883,50.587808186317204,-124.60710441334768,-303.93013100436684,12.375000000000002,-190.67866161616163,-32.184615384615384,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.76,71.37,97.29,175.17,46.05
2026-03-21T18:20:23.740,1774131623.7403402,11.729101419448853,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3408,852,3097,1742,1485,853,230,1524,3462,2882,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.836322869955154,5.235294117647059,-165.96610169491527,-92.63265306122449,-42.64285714285714,-18.023529411764706,50.8721223333605,-124.60710441334768,-303.93013100436684,6.0,-188.75631313131314,-34.030769230769224,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.59,71.37,97.21,175.17,45.97
2026-03-21T18:20:23.873,1774131623.8732076,11.861968755722046,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1892,3408,851,3097,1742,1485,853,230,1518,3457,2880,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.6457399103139,5.235294117647059,-165.96610169491527,-92.71938775510205,-42.64285714285714,-18.023529411764706,50.8721223333605,-124.60710441334768,-303.93013100436684,8.25,-188.29861111111111,-33.846153846153854,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.59,71.46,97.12,175.17,45.97
2026-03-21T18:20:24.000,1774131624.0001667,11.988927841186523,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,851,3097,1742,1488,853,230,1512,3457,2876,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.71938775510205,-42.64285714285714,-18.023529411764706,50.73009868533087,-124.60710441334768,-303.93013100436684,10.5,-188.29861111111111,-33.476923076923086,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.5,71.54,97.21,175.17,46.05
2026-03-21T18:20:24.156,1774131624.156994,12.145755290985107,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3408,850,3097,1742,1487,853,230,1510,3457,2872,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.264705882352941,-165.96610169491527,-92.8061224489796,-42.64285714285714,-18.023529411764706,50.77746947729763,-124.60710441334768,-303.93013100436684,11.25,-188.29861111111111,-33.10769230769232,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.2,252.42,22.41,71.37,97.12,175.17,45.97
2026-03-21T18:20:24.289,1774131624.289123,12.277884244918823,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3097,1742,1488,853,230,1508,3458,2869,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.64285714285714,-18.023529411764706,50.73009868533087,-124.60710441334768,-303.93013100436684,12.0,-188.39015151515153,-32.830769230769235,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.41,71.37,97.03,175.17,46.05
