t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
18.650710,2557,2978,1929,1944,3063,1850,3097,1692,1288,1271,1190,1450,3060,2141,2000,1850,2558,2979,1930,1946,3063,1853,3118,1699,1302,1269,1241,1451,3062,2135,2000,1850,104.9402,44.6500,77.8531,12.0500,-113.3390,-6.0714,-42.6429,-2.3200,130.9091,-88.6114,-178.1659,33.7500,-248.6570,-8.4462,0.6250,60.0000,104.8207,44.7000,77.7578,12.0000,-113.3390,-5.8112,-44.1429,-2.0400,128.8995,-88.7836,-171.4847,33.3750,-248.9566,-7.6154,0.6250,60.0000,18.632592,-1,-1,-1,-1,-1,-1,-1,84.8100,229.2200,38.6700,97.1200,120.0600,325.2800,53.0900
18.730737,2557,2978,1929,1944,3063,1850,3055,1686,1271,1271,1178,1453,3048,2152,2000,1850,2558,2979,1930,1946,3062,1853,3076,1697,1284,1269,1227,1452,3051,2148,2000,1850,104.9402,44.6500,77.8531,12.0500,-113.3390,-6.0714,-39.6429,-2.5600,133.3493,-88.6114,-179.7380,32.6250,-246.8595,-9.9692,0.6250,60.0000,104.8207,44.7000,77.7578,12.0000,-113.1864,-5.8112,-41.1429,-2.1200,131.4833,-88.7836,-173.3188,33.0000,-247.3089,-9.4154,0.6250,60.0000,18.768827,-1,-1,-1,-1,-1,-1,-1,84.4600,229.1300,39.4600,96.8600,121.5500,325.2800,53.0900
18.810756,2557,2978,1929,1944,3063,1850,3012,1680,1253,1271,1165,1456,3037,2163,2000,1850,2558,2979,1930,1946,3061,1853,3034,1685,1266,1269,1211,1457,3040,2159,2000,1850,104.9402,44.6500,77.8531,12.0500,-113.3390,-6.0714,-36.5714,-2.8000,135.9330,-88.6114,-181.4410,31.5000,-245.2118,-11.4923,0.6250,60.0000,104.8207,44.7000,77.7578,12.0000,-113.0339,-5.8112,-38.1429,-2.6000,134.0670,-88.7836,-175.4148,31.1250,-245.6612,-10.9385,0.6250,60.0000,18.768827,-1,-1,-1,-1,-1,-1,-1,84.4600,229.1300,39.4600,96.8600,121.5500,325.2800,53.0900
18.890629,2557,2978,1928,1944,3063,1850,2969,1674,1235,1271,1152,1459,3026,2173,2000,1850,2558,2979,1930,1946,3061,1853,2990,1684,1249,1269,1195,1458,3029,2170,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-33.5000,-3.0400,138.5167,-88.6114,-183.1441,30.3750,-243.5640,-12.8769,0.6250,60.0000,104.8207,44.7000,77.7578,12.0000,-113.0339,-5.8112,-35.0000,-2.6400,136.5072,-88.7836,-177.5109,30.7500,-244.0134,-12.4615,0.6250,60.0000,18.903261,-1,-1,-1,-1,-1,-1,-1,84.3700,228.9600,40.6900,96.3300,124.1000,325.3700,53.0000
18.970743,2557,2978,1928,1944,3063,1850,2927,1668,1218,1271,1139,1462,3015,2184,2000,1850,2558,2979,1928,1946,3061,1852,2951,1676,1230,1269,1180,1463,3017,2181,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-30.5000,-3.2800,140.9569,-88.6114,-184.8472,29.2500,-241.9163,-14.4000,0.6250,60.0000,104.8207,44.7000,77.9484,12.0000,-113.0339,-5.8980,-32.2143,-2.9600,139.2344,-88.7836,-179.4760,28.8750,-242.2159,-13.9846,0.6250,60.0000,18.903261,-1,-1,-1,-1,-1,-1,-1,84.3700,228.9600,40.6900,96.3300,124.1000,325.3700,53.0000
19.050936,2557,2978,1928,1944,3063,1850,2884,1662,1200,1271,1127,1465,3003,2195,2000,1850,2558,2979,1928,1945,3061,1852,2915,1674,1213,1269,1166,1466,3006,2192,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-27.4286,-3.5200,143.5407,-88.6114,-186.4192,28.1250,-240.1188,-15.9231,0.6250,60.0000,104.8207,44.7000,77.9484,12.0250,-113.0339,-5.8980,-29.6429,-3.0400,141.6746,-88.7836,-181.3100,27.7500,-240.5682,-15.5077,0.6250,60.0000,19.038260,-1,-1,-1,-1,-1,-1,-1,84.5500,228.6900,41.7500,95.8900,126.2100,325.2000,53.0000
19.130759,2557,2978,1928,1944,3063,1850,2841,1656,1182,1271,1114,1468,2992,2206,2000,1850,2558,2979,1928,1945,3061,1853,2885,1660,1196,1269,1151,1467,2994,2204,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-24.3571,-3.7600,146.1244,-88.6114,-188.1223,27.0000,-238.4711,-17.4462,0.6250,60.0000,104.8207,44.7000,77.9484,12.0250,-113.0339,-5.8112,-27.5000,-3.6000,144.1148,-88.7836,-183.2751,27.3750,-238.7707,-17.1692,0.6250,60.0000,19.172655,-1,-1,-1,-1,-1,-1,-1,84.5500,227.1100,43.1500,95.5400,127.8800,325.1100,53.0000
19.210849,2557,2978,1928,1944,3063,1850,2799,1650,1165,1271,1101,1470,2981,2217,2000,1850,2558,2979,1928,1945,3060,1852,2855,1658,1179,1269,1136,1469,2984,2215,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-21.3571,-4.0000,148.5646,-88.6114,-189.8253,26.2500,-236.8233,-18.9692,0.6250,60.0000,104.8207,44.7000,77.9484,12.0250,-112.8814,-5.8980,-25.3571,-3.6800,146.5550,-88.7836,-185.2402,26.6250,-237.2727,-18.6923,0.6250,60.0000,19.172655,-1,-1,-1,-1,-1,-1,-1,84.5500,227.1100,43.1500,95.5400,127.8800,325.1100,53.0000
19.290713,2557,2978,1928,1944,3063,1850,2756,1644,1147,1271,1089,1473,2969,2228,2000,1850,2559,2979,1928,1945,3060,1852,2824,1647,1163,1270,1123,1473,2971,2225,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-18.2857,-4.2400,151.1483,-88.6114,-191.3974,25.1250,-235.0258,-20.4923,0.6250,60.0000,104.7012,44.7000,77.9484,12.0250,-112.8814,-5.8980,-23.1429,-4.1200,148.8517,-88.6975,-186.9432,25.1250,-235.3254,-20.0769,0.6250,60.0000,19.308220,-1,-1,-1,-1,-1,-1,-1,84.5500,226.0500,45.4400,95.0100,130.2500,324.8400,52.9100
19.370676,2557,2978,1928,1944,3063,1850,2713,1638,1129,1271,1076,1476,2958,2239,2000,1850,2559,2979,1928,1945,3060,1853,2793,1645,1147,1269,1110,1476,2960,2236,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.0714,-15.2143,-4.4800,153.7321,-88.6114,-193.1004,24.0000,-233.3781,-22.0154,0.6250,60.0000,104.7012,44.7000,77.9484,12.0250,-112.8814,-5.8112,-20.9286,-4.2000,151.1483,-88.7836,-188.6463,24.0000,-233.6777,-21.6000,0.6250,60.0000,19.308220,-1,-1,-1,-1,-1,-1,-1,84.5500,226.0500,45.4400,95.0100,130.2500,324.8400,52.9100
19.450398,2557,2978,1928,1944,3063,1849,2671,1632,1112,1271,1063,1479,2947,2250,2000,1850,2559,2979,1928,1945,3060,1852,2761,1634,1133,1269,1097,1478,2949,2248,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-12.2143,-4.7200,156.1722,-88.6114,-194.8035,22.8750,-231.7304,-23.5385,0.6250,60.0000,104.7012,44.7000,77.9484,12.0250,-112.8814,-5.8980,-18.6429,-4.6400,153.1579,-88.7836,-190.3493,23.2500,-232.0300,-23.2615,0.6250,60.0000,19.442530,-1,-1,-1,-1,-1,-1,-1,84.6400,222.9800,50.1900,94.6600,132.8000,324.7600,52.7300
19.530658,2557,2978,1928,1944,3063,1849,2628,1626,1094,1271,1050,1482,2936,2261,2000,1850,2559,2980,1928,1945,3060,1852,2722,1632,1118,1269,1079,1479,2938,2260,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-9.1429,-4.9600,158.7560,-88.6114,-196.5066,21.7500,-230.0826,-25.0615,0.6250,60.0000,104.7012,44.7500,77.9484,12.0250,-112.8814,-5.8980,-15.8571,-4.7200,155.3110,-88.7836,-192.7074,22.8750,-230.3822,-24.9231,0.6250,59.8667,19.580397,-1,-1,-1,-1,-1,-1,-1,84.6400,217.3500,54.7600,94.3900,134.3800,324.6700,52.7300
19.610459,2557,2978,1928,1944,3063,1849,2585,1620,1076,1271,1038,1485,2924,2272,2000,1850,2559,2979,1928,1945,3060,1852,2683,1629,1104,1269,1065,1483,2926,2271,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-6.0714,-5.2000,161.3397,-88.6114,-198.0786,20.6250,-228.2851,-26.5846,0.6250,60.0000,104.7012,44.7000,77.9484,12.0250,-112.8814,-5.8980,-13.0714,-4.8400,157.3206,-88.7836,-194.5415,21.3750,-228.5847,-26.4462,0.6250,59.8667,19.580397,-1,-1,-1,-1,-1,-1,-1,84.6400,217.3500,54.7600,94.3900,134.3800,324.6700,52.7300
19.690579,2557,2978,1928,1944,3063,1849,2543,1614,1059,1271,1025,1488,2913,2282,2000,1850,2559,2980,1928,1945,3059,1852,2645,1618,1089,1269,1053,1487,2915,2281,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-3.0714,-5.4400,163.7799,-88.6114,-199.7817,19.5000,-226.6374,-27.9692,0.6250,60.0000,104.7012,44.7500,77.9484,12.0250,-112.7288,-5.8980,-10.3571,-5.2800,159.4737,-88.7836,-196.1135,19.8750,-226.9370,-27.8308,0.6250,60.0000,19.712642,-1,-1,-1,-1,-1,-1,-1,84.7300,209.0900,59.8500,93.9600,137.2900,324.6700,52.6500
19.770746,2557,2978,1928,1944,3063,1849,2500,1608,1041,1271,1012,1491,2902,2293,2000,1850,2559,2980,1928,1945,3060,1852,2606,1618,1088,1269,1040,1492,2904,2292,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-0.0000,-5.6800,166.3636,-88.6114,-201.4847,18.3750,-224.9897,-29.4923,0.6250,60.0000,104.7012,44.7500,77.9484,12.0250,-112.8814,-5.8980,-7.5714,-5.2800,159.6172,-88.7836,-197.8166,18.0000,-225.2893,-29.3538,0.6250,59.8667,19.712642,-1,-1,-1,-1,-1,-1,-1,84.7300,209.0900,59.8500,93.9600,137.2900,324.6700,52.6500
19.850777,2557,2978,1928,1944,3063,1849,2457,1602,1023,1271,1000,1493,2890,2304,2000,1850,2559,2980,1928,1945,3060,1852,2560,1609,1055,1269,1024,1495,2892,2303,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,3.0714,-5.9200,168.9474,-88.6114,-203.0568,17.6250,-223.1921,-31.0154,0.6250,60.0000,104.7012,44.7500,77.9484,12.0250,-112.8814,-5.8980,-4.2857,-5.6400,164.3541,-88.7836,-199.9127,16.8750,-223.4917,-30.8769,0.6250,60.0000,19.847759,-1,-1,-1,-1,-1,-1,-1,84.7300,203.2000,72.6900,93.6900,140.0100,324.6700,52.5600
19.930629,2557,2978,1928,1944,3063,1849,2415,1596,1006,1271,987,1496,2879,2315,2000,1850,2559,2980,1929,1945,3060,1852,2521,1598,1039,1269,1010,1497,2881,2314,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,6.0714,-6.1600,171.3876,-88.6114,-204.7598,16.5000,-221.5444,-32.5385,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-112.8814,-5.8980,-1.5000,-6.0800,166.6507,-88.7836,-201.7467,16.1250,-221.8440,-32.4000,0.6250,59.8667,19.984184,-1,-1,-1,-1,-1,-1,-1,84.8100,200.4800,85.3400,92.2000,141.7700,324.5800,52.4700
20.010663,2557,2978,1928,1944,3063,1849,2372,1590,988,1271,974,1499,2868,2326,2000,1850,2559,2980,1929,1945,3060,1852,2481,1597,1032,1269,997,1499,2871,2325,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,9.1429,-6.4000,173.9713,-88.6114,-206.4629,15.3750,-219.8967,-34.0615,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-112.8814,-5.8980,1.3571,-6.1200,167.6555,-88.7836,-203.4498,15.3750,-220.3461,-33.9231,0.6250,60.0000,19.984184,-1,-1,-1,-1,-1,-1,-1,84.8100,200.4800,85.3400,92.2000,141.7700,324.5800,52.4700
20.090571,2557,2978,1928,1944,3063,1849,2329,1584,970,1271,961,1502,2857,2337,2000,1850,2559,2980,1929,1945,3060,1850,2436,1593,1014,1269,983,1503,2859,2335,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,12.2143,-6.6400,176.5550,-88.6114,-208.1659,14.2500,-218.2490,-35.5846,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-112.8814,-6.0714,4.5714,-6.2800,170.2392,-88.7836,-205.2838,13.8750,-218.5486,-35.3077,0.6250,59.8667,20.120063,-1,-1,-1,-1,-1,-1,-1,84.9900,198.5400,95.7100,91.7600,144.4000,324.5800,52.4700
20.170616,2557,2978,1928,1944,3063,1849,2287,1578,953,1271,949,1505,2845,2348,2000,1850,2560,2980,1929,1945,3060,1850,2395,1584,1001,1269,970,1505,2848,2348,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,15.2143,-6.8800,178.9952,-88.6114,-209.7380,13.1250,-216.4514,-37.1077,0.6250,60.0000,104.5817,44.7500,77.8531,12.0250,-112.8814,-6.0714,7.5000,-6.6400,172.1053,-88.7836,-206.9869,13.1250,-216.9008,-37.1077,0.6250,59.8667,20.120063,-1,-1,-1,-1,-1,-1,-1,84.9900,198.5400,95.7100,91.7600,144.4000,324.5800,52.4700
20.250350,2557,2978,1928,1944,3063,1849,2244,1572,935,1271,936,1508,2834,2359,2000,1850,2559,2980,1929,1945,3061,1850,2361,1583,990,1269,957,1508,2836,2359,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,18.2857,-7.1200,181.5789,-88.6114,-211.4410,12.0000,-214.8037,-38.6308,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.0339,-6.0714,9.9286,-6.6800,173.6842,-88.7836,-208.6900,12.0000,-215.1033,-38.6308,0.6250,59.8667,20.252924,-1,-1,-1,-1,-1,-1,-1,84.9000,197.3100,105.2100,90.7900,147.2200,324.4900,52.5600
20.330444,2557,2978,1928,1944,3063,1849,2201,1566,917,1271,923,1511,2823,2370,2000,1850,2560,2980,1929,1945,3060,1850,2349,1575,988,1269,943,1510,2826,2370,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,21.3571,-7.3600,184.1627,-88.6114,-213.1441,10.8750,-213.1560,-40.1538,0.6250,60.0000,104.5817,44.7500,77.8531,12.0250,-112.8814,-6.0714,10.7857,-7.0000,173.9713,-88.7836,-210.5240,11.2500,-213.6054,-40.1538,0.6250,59.8667,20.389209,-1,-1,-1,-1,-1,-1,-1,85.1700,196.8700,107.2300,90.8800,148.0100,324.4000,51.6800
20.410415,2557,2978,1928,1944,3063,1849,2159,1560,900,1271,911,1514,2812,2381,2000,1850,2560,2981,1929,1945,3061,1849,2349,1575,963,1269,931,1515,2816,2379,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,24.3571,-7.6000,186.6029,-88.6114,-214.7162,9.7500,-211.5083,-41.6769,0.6250,60.0000,104.5817,44.8000,77.8531,12.0250,-113.0339,-6.1582,10.7857,-7.0000,177.5598,-88.7836,-212.0961,9.3750,-212.1074,-41.4000,0.6250,59.8667,20.389209,-1,-1,-1,-1,-1,-1,-1,85.1700,196.8700,107.2300,90.8800,148.0100,324.4000,51.6800
20.544491,2557,2977,1915,1943,3055,1849,2386,1580,979,1269,941,1513,2822,2379,2000,1849,2560,2981,1929,1945,3061,1848,2349,1575,963,1269,926,1516,2815,2388,2000,1849,104.9402,44.6000,79.1872,12.0750,-112.1186,-6.1582,8.1429,-6.8000,175.2632,-88.7836,-210.7860,10.1250,-213.0062,-41.4000,0.6250,59.8667,104.5817,44.8000,77.8531,12.0250,-113.0339,-6.2449,10.7857,-7.0000,177.5598,-88.7836,-212.7511,9.0000,-211.9576,-42.6462,0.6250,59.8667,20.526203,-1,-1,-1,-1,-1,-1,-1,85.3400,197.2300,106.8700,90.8800,149.6800,324.3200,52.4700
20.618424,2554,2974,1901,1942,3050,1849,2423,1586,995,1269,956,1510,2833,2373,2000,1849,2560,2980,1919,1945,3056,1848,2349,1577,964,1269,950,1514,2826,2387,2000,1849,105.2988,44.4500,80.5213,12.1000,-111.3559,-6.1582,5.5000,-6.5600,172.9665,-88.7836,-208.8210,11.2500,-214.6539,-40.5692,0.6250,59.8667,104.5817,44.7500,78.8061,12.0250,-112.2712,-6.2449,10.7857,-6.9200,177.4163,-88.7836,-209.6070,9.7500,-213.6054,-42.5077,0.6250,59.8667,20.658184,-1,-1,-1,-1,-1,-1,-1,85.3400,197.2300,107.0500,90.7900,149.9400,324.4000,52.4700
20.698416,2551,2971,1887,1940,3045,1849,2461,1592,1011,1269,972,1507,2844,2367,2000,1849,2560,2977,1908,1943,3051,1848,2349,1581,967,1269,964,1510,2838,2380,2000,1849,105.6574,44.3000,81.8554,12.1500,-110.5932,-6.1582,2.7857,-6.3200,170.6699,-88.7836,-206.7249,12.3750,-216.3017,-39.7385,0.6250,59.8667,104.5817,44.6000,79.8543,12.0750,-111.5085,-6.2449,10.7857,-6.7600,176.9856,-88.7836,-207.7729,11.2500,-215.4029,-41.5385,0.6250,59.8667,20.658184,-1,-1,-1,-1,-1,-1,-1,85.3400,197.2300,107.0500,90.7900,149.9400,324.4000,52.4700
20.778362,2549,2968,1873,1939,3040,1849,2498,1597,1027,1269,987,1504,2856,2361,2000,1849,2559,2974,1896,1941,3045,1849,2350,1587,987,1270,981,1507,2850,2372,2000,1849,105.8964,44.1500,83.1895,12.1750,-109.8305,-6.1582,0.1429,-6.1200,168.3732,-88.7836,-204.7598,13.5000,-218.0992,-38.9077,0.6250,59.8667,104.7012,44.4500,80.9978,12.1250,-110.5932,-6.1582,10.7143,-6.5200,174.1148,-88.6975,-205.5459,12.3750,-217.2004,-40.4308,0.6250,59.8667,20.794166,-1,-1,-1,-1,-1,-1,-1,85.3400,197.2300,107.1400,90.7000,150.1200,324.4000,52.7300
20.858600,2546,2965,1859,1938,3034,1849,2536,1603,1043,1269,1003,1501,2867,2355,2000,1849,2555,2970,1884,1941,3039,1849,2352,1592,999,1269,992,1505,2860,2364,2000,1849,106.2550,44.0000,84.5235,12.2000,-108.9153,-6.1582,-2.5714,-5.8800,166.0766,-88.7836,-202.6638,14.6250,-219.7469,-38.0769,0.6250,59.8667,105.1793,44.2500,82.1413,12.1250,-109.6780,-6.1582,10.5714,-6.3200,172.3923,-88.7836,-204.1048,13.1250,-218.6983,-39.3231,0.6250,59.8667,20.794166,-1,-1,-1,-1,-1,-1,-1,85.3400,197.2300,107.1400,90.7000,150.1200,324.4000,52.7300
20.938352,2543,2962,1845,1936,3029,1849,2573,1609,1059,1269,1018,1498,2878,2349,2000,1849,2548,2965,1869,1939,3034,1849,2385,1601,1021,1270,1002,1499,2873,2356,2000,1849,106.6135,43.8500,85.8576,12.2500,-108.1525,-6.1582,-5.2143,-5.6400,163.7799,-88.7836,-200.6987,15.7500,-221.3946,-37.2462,0.6250,59.8667,106.0159,44.0000,83.5706,12.1750,-108.9153,-6.1582,8.2143,-5.9600,169.2344,-88.6975,-202.7948,15.3750,-220.6457,-38.2154,0.6250,59.8667,20.928296,-1,-1,-1,-1,-1,-1,-1,85.2500,197.1400,107.2300,90.7000,149.4100,324.5800,53.3500
21.018708,2541,2959,1831,1935,3024,1849,2611,1614,1075,1269,1034,1495,2889,2343,2000,1849,2545,2961,1855,1937,3032,1850,2426,1608,1039,1270,1014,1497,2884,2349,2000,1849,106.8526,43.7000,87.1917,12.2750,-107.3898,-6.1582,-7.9286,-5.4400,161.4833,-88.7836,-198.6026,16.8750,-223.0424,-36.4154,0.6250,59.8667,106.3745,43.8000,84.9047,12.2250,-108.6102,-6.0714,5.2857,-5.6800,166.6507,-88.6975,-201.2227,16.1250,-222.2934,-37.2462,0.6250,59.8667,21.063273,-1,-1,-1,-1,-1,-1,-1,85.3400,197.1400,107.2300,90.6200,148.1800,324.5800,53.2600
21.098301,2538,2956,1817,1933,3019,1849,2648,1620,1091,1269,1049,1492,2901,2337,2000,1849,2541,2959,1839,1937,3028,1850,2475,1613,1055,1270,1025,1493,2896,2342,2000,1849,107.2112,43.5500,88.5258,12.3250,-106.6271,-6.1582,-10.5714,-5.2000,159.1866,-88.7836,-196.6376,18.0000,-224.8399,-35.5846,0.6250,59.8667,106.8526,43.7000,86.4294,12.2250,-108.0000,-6.0714,1.7857,-5.4800,164.3541,-88.6975,-199.7817,17.6250,-224.0909,-36.2769,0.6250,59.8667,21.063273,-1,-1,-1,-1,-1,-1,-1,85.3400,197.1400,107.2300,90.6200,148.1800,324.5800,53.2600
21.178330,2535,2953,1803,1932,3013,1849,2686,1626,1107,1269,1065,1489,2912,2331,2000,1849,2535,2956,1824,1935,3026,1851,2529,1621,1071,1270,1028,1491,2906,2335,2000,1849,107.5697,43.4000,89.8599,12.3500,-105.7119,-6.1582,-13.2857,-4.9600,156.8900,-88.7836,-194.5415,19.1250,-226.4876,-34.7538,0.6250,59.8667,107.5697,43.5500,87.8587,12.2750,-107.6949,-5.9847,-2.0714,-5.1600,162.0574,-88.6975,-199.3886,18.3750,-225.5888,-35.3077,0.6250,59.8667,21.200442,-1,-1,-1,-1,-1,-1,-1,86.0400,197.3100,102.7400,90.2600,145.5500,323.7900,51.5000
21.258494,2533,2950,1789,1931,3008,1849,2723,1631,1123,1269,1080,1486,2923,2325,2000,1849,2534,2952,1816,1934,3020,1851,2586,1625,1089,1271,1056,1488,2919,2330,2000,1850,107.8088,43.2500,91.1939,12.3750,-104.9492,-6.1582,-15.9286,-4.7600,154.5933,-88.7836,-192.5764,20.2500,-228.1353,-33.9231,0.6250,59.8667,107.6892,43.3500,88.6211,12.3000,-106.7797,-5.9847,-6.1429,-5.0000,159.4737,-88.6114,-195.7205,19.5000,-227.5362,-34.6154,0.6250,60.0000,21.200442,-1,-1,-1,-1,-1,-1,-1,86.0400,197.3100,102.7400,90.2600,145.5500,323.7900,51.5000
21.338854,2530,2947,1775,1929,3003,1849,2761,1637,1139,1269,1096,1483,2934,2319,2000,1849,2529,2950,1798,1932,3017,1851,2639,1630,1103,1271,1056,1483,2930,2324,2000,1849,108.1673,43.1000,92.5280,12.4250,-104.1864,-6.1582,-18.6429,-4.5200,152.2967,-88.7836,-190.4803,21.3750,-229.7831,-33.0923,0.6250,59.8667,108.2869,43.2500,90.3363,12.3500,-106.3220,-5.9847,-9.9286,-4.8000,157.4641,-88.6114,-195.7205,21.3750,-229.1839,-33.7846,0.6250,59.8667,21.332532,-1,-1,-1,-1,-1,-1,-1,86.2200,197.8400,91.9300,90.3500,143.7900,323.3500,49.7500
21.418605,2527,2944,1761,1928,2998,1849,2798,1643,1155,1269,1111,1480,2946,2313,2000,1849,2527,2947,1785,1930,3017,1852,2691,1637,1121,1271,1057,1482,2941,2316,2000,1850,108.5259,42.9500,93.8621,12.4500,-103.4237,-6.1582,-21.2857,-4.2800,150.0000,-88.7836,-188.5153,22.5000,-231.5806,-32.2615,0.6250,59.8667,108.5259,43.1000,91.5751,12.4000,-106.3220,-5.8980,-13.6429,-4.5200,154.8804,-88.6114,-195.5895,21.7500,-230.8316,-32.6769,0.6250,60.0000,21.467855,-1,-1,-1,-1,-1,-1,-1,86.7500,199.5100,80.0700,90.4400,142.5600,323.0900,49.7500
21.498543,2525,2941,1747,1927,2993,1849,2836,1648,1172,1269,1127,1477,2957,2307,2000,1849,2523,2944,1773,1929,3008,1852,2743,1643,1140,1271,1094,1479,2952,2310,2000,1850,108.7649,42.8000,95.1962,12.4750,-102.6610,-6.1582,-24.0000,-4.0800,147.5598,-88.7836,-186.4192,23.6250,-233.2283,-31.4308,0.6250,59.8667,109.0040,42.9500,92.7186,12.4250,-104.9492,-5.8980,-17.3571,-4.2800,152.1531,-88.6114,-190.7424,22.8750,-232.4793,-31.8462,0.6250,60.0000,21.467855,-1,-1,-1,-1,-1,-1,-1,86.7500,199.5100,80.0700,90.4400,142.5600,323.0900,49.7500
21.578484,2522,2938,1733,1925,2987,1849,2873,1654,1188,1269,1142,1474,2968,2301,2000,1849,2522,2941,1759,1929,3008,1852,2791,1648,1154,1271,1100,1475,2965,2304,2000,1850,109.1235,42.6500,96.5303,12.5250,-101.7458,-6.1582,-26.6429,-3.8400,145.2632,-88.7836,-184.4541,24.7500,-234.8760,-30.6000,0.6250,59.8667,109.1235,42.8000,94.0527,12.4250,-104.9492,-5.8980,-20.7857,-4.0800,150.1435,-88.6114,-189.9563,24.3750,-234.4267,-31.0154,0.6250,60.0000,21.608953,-1,-1,-1,-1,-1,-1,-1,87.1900,200.5700,66.2700,91.0500,140.6200,323.0000,49.7500
21.658531,2519,2935,1719,1924,2982,1849,2910,1660,1204,1269,1158,1471,2979,2295,2000,1849,2518,2938,1748,1926,3000,1852,2837,1655,1174,1271,1101,1472,2974,2298,2000,1850,109.4821,42.5000,97.8643,12.5500,-100.9831,-6.1582,-29.2857,-3.6000,142.9665,-88.7836,-182.3581,25.8750,-236.5238,-29.7692,0.6250,59.8667,109.6016,42.6500,95.1009,12.5000,-103.7288,-5.8980,-24.0714,-3.8000,147.2727,-88.6114,-189.8253,25.5000,-235.7748,-30.1846,0.6250,60.0000,21.608953,-1,-1,-1,-1,-1,-1,-1,87.1900,200.5700,66.2700,91.0500,140.6200,323.0000,49.7500
21.738175,2516,2932,1705,1922,2977,1849,2948,1665,1220,1269,1173,1468,2991,2289,2000,1849,2516,2934,1742,1925,2999,1852,2883,1659,1190,1271,1117,1468,2988,2293,2000,1849,109.8406,42.3500,99.1984,12.6000,-100.2203,-6.1582,-32.0000,-3.4000,140.6699,-88.7836,-180.3930,27.0000,-238.3213,-28.9385,0.6250,59.8667,109.8406,42.4500,95.6726,12.5250,-103.5763,-5.8980,-27.3571,-3.6400,144.9761,-88.6114,-187.7293,27.0000,-237.8719,-29.4923,0.6250,59.8667,21.737590,-1,-1,-1,-1,-1,-1,-1,87.3600,209.4400,57.2200,91.9300,138.4300,322.9100,49.7500
21.818328,2514,2929,1691,1921,2972,1849,2985,1671,1236,1269,1189,1465,3002,2283,2000,1849,2512,2932,1724,1923,2999,1852,2926,1666,1206,1271,1150,1467,2999,2287,2000,1850,110.0797,42.2000,100.5325,12.6250,-99.4576,-6.1582,-34.6429,-3.1600,138.3732,-88.7836,-178.2969,28.1250,-239.9690,-28.1077,0.6250,59.8667,110.3187,42.3500,97.3879,12.5750,-103.5763,-5.8980,-30.4286,-3.3600,142.6794,-88.6114,-183.4061,27.3750,-239.5196,-28.6615,0.6250,60.0000,21.872603,-1,-1,-1,-1,-1,-1,-1,87.6300,215.2400,51.5900,92.4600,136.9300,322.9100,49.8300
