timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:25.993,1774130845.9935946,21.376300811767578,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2244,1890,3407,851,3073,1743,1484,853,230,1520,3470,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,29.36,72.51,101.51,176.48,51.33
2026-03-21T18:07:26.129,1774130846.129631,21.51233720779419,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1891,3407,851,3084,1741,1482,853,230,1519,3459,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,29.09,72.51,101.34,176.48,51.24
2026-03-21T18:07:26.252,1774130846.2524014,21.63510751724243,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3084,1741,1485,853,230,1514,3458,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,29.0,72.42,101.34,176.48,51.33
2026-03-21T18:07:26.410,1774130846.41082,21.79352617263794,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3084,1741,1483,853,230,1511,3458,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,28.83,72.42,101.25,176.48,51.24
2026-03-21T18:07:26.538,1774130846.5380127,21.920718908309937,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3085,1741,1483,853,230,1509,3458,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.64,252.33,28.83,72.42,101.25,176.48,51.33
2026-03-21T18:07:26.666,1774130846.666185,22.048891067504883,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3097,1741,1485,853,230,1507,3458,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,28.83,72.42,101.16,176.4,51.33
2026-03-21T18:07:26.811,1774130846.8110201,22.193726301193237,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3097,1741,1485,854,230,1506,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,28.65,72.42,101.16,176.48,51.24
2026-03-21T18:07:26.937,1774130846.9376757,22.32038187980652,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3097,1741,1485,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,252.42,28.65,72.42,101.16,176.48,51.24
2026-03-21T18:07:27.083,1774130847.0836582,22.46636438369751,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3097,1741,1486,854,230,1503,3458,2866,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,28.56,72.42,101.07,176.48,51.24
2026-03-21T18:07:27.209,1774130847.2099092,22.592615365982056,3559,2884,2247,1880,3407,849,3015,1726,1395,853,230,1431,3368,2794,2000,1850,3560,2879,2247,1882,3407,850,3063,1728,1399,854,230,1460,3352,2822,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,252.42,28.56,72.42,101.07,176.48,51.24
2026-03-21T18:07:27.338,1774130847.33886,22.721566200256348,3559,2908,2247,1868,3407,849,2918,1709,1287,853,230,1345,3260,2706,2000,1850,3560,2903,2247,1871,3407,850,2961,1710,1276,854,230,1362,3234,2717,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,28.39,72.42,100.99,176.4,51.24
2026-03-21T18:07:27.486,1774130847.4868145,22.869520664215088,3559,2929,2247,1858,3407,849,2836,1694,1196,853,230,1273,3170,2633,2000,1850,3560,2928,2247,1860,3407,850,2873,1694,1178,854,230,1280,3144,2639,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,28.3,72.42,100.99,176.48,51.15
2026-03-21T18:07:27.616,1774130847.6162133,22.99891948699951,3559,2949,2247,1848,3407,849,2755,1680,1106,853,230,1201,3080,2560,2000,1850,3560,2943,2247,1851,3407,850,2809,1680,1103,854,230,1211,3059,2566,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,252.25,29.62,72.69,103.97,176.57,50.01
2026-03-21T18:07:27.754,1774130847.7545102,23.137216329574585,3559,2970,2247,1837,3407,849,2674,1666,1015,853,230,1129,2990,2487,2000,1850,3562,2964,2247,1839,3406,850,2742,1666,1004,854,230,1128,2959,2485,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,251.81,33.4,72.42,111.45,176.48,46.67
2026-03-21T18:07:27.899,1774130847.8994775,23.28218364715576,3559,2986,2247,1829,3407,849,2609,1654,943,853,230,1072,2918,2428,2000,1850,3559,2988,2249,1828,3406,850,2681,1654,964,854,230,1082,2910,2438,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,251.37,41.48,69.96,117.42,175.78,45.97
2026-03-21T18:07:28.010,1774130848.010058,23.3927640914917,3559,3010,2247,1817,3407,849,2511,1637,835,853,230,986,2810,2340,2000,1850,3561,3010,2249,1819,3406,848,2588,1639,847,856,230,983,2784,2338,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,250.84,46.14,68.64,124.37,175.25,48.87
2026-03-21T18:07:28.176,1774130848.1768255,23.559531688690186,3559,3023,2247,1811,3407,849,2462,1628,780,853,230,943,2756,2296,2000,1850,3561,3025,2249,1810,3406,847,2533,1627,814,856,230,951,2747,2301,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,249.61,52.82,65.3,128.94,174.2,50.36
2026-03-21T18:07:28.283,1774130848.2838886,23.666594743728638,3559,3047,2247,1799,3407,849,2365,1611,672,853,230,857,2648,2208,2000,1850,3560,3044,2249,1801,3407,845,2462,1612,723,856,230,866,2627,2219,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.17,249.08,65.74,63.98,135.18,172.97,49.13
2026-03-21T18:07:28.427,1774130848.4276407,23.810346841812134,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3063,2249,1791,3407,844,2397,1598,652,856,230,813,2559,2160,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.34,248.64,86.04,56.07,142.29,167.78,51.24
2026-03-21T18:07:28.558,1774130848.558244,23.94095015525818,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,844,2363,1598,611,855,230,797,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,92.72,51.77,146.78,162.77,56.87
2026-03-21T18:07:28.686,1774130848.6866524,24.069358587265015,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,845,2363,1598,611,855,230,796,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,248.29,93.08,51.68,146.78,162.69,57.04
2026-03-21T18:07:28.825,1774130848.825785,24.20849108695984,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,845,2363,1601,611,855,230,796,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,93.08,51.68,146.78,162.69,57.13
2026-03-21T18:07:28.953,1774130848.9534228,24.33612895011902,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1791,3407,847,2363,1601,611,855,230,796,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,93.08,51.68,146.78,162.77,57.13
2026-03-21T18:07:29.099,1774130849.099648,24.482354164123535,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1791,3407,847,2363,1601,611,855,230,796,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,93.08,51.68,146.78,162.77,57.13
2026-03-21T18:07:29.232,1774130849.2325387,24.61524486541748,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2363,1601,611,855,230,796,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,92.99,51.68,146.78,162.69,57.22
2026-03-21T18:07:29.379,1774130849.3793955,24.762101650238037,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2363,1601,611,855,230,796,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.25,248.29,92.99,51.68,146.78,162.77,57.22
2026-03-21T18:07:29.509,1774130849.5092194,24.891925573349,3560,3066,2247,1791,3407,847,2363,1601,611,855,230,796,2573,2141,2000,1850,3560,3066,2247,1791,3407,847,2363,1602,611,855,230,796,2573,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,248.29,92.99,51.68,146.78,162.77,57.3
2026-03-21T18:07:29.662,1774130849.6622217,25.044927835464478,3559,3053,2247,1797,3407,847,2408,1609,664,854,230,839,2627,2185,2000,1850,3561,3058,2247,1795,3407,848,2363,1612,631,855,230,807,2639,2155,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,248.38,93.08,51.68,146.78,162.86,57.13
2026-03-21T18:07:29.771,1774130849.771552,25.154258251190186,3559,3033,2247,1807,3407,847,2483,1623,754,854,230,910,2717,2258,2000,1850,3560,3035,2246,1805,3406,854,2363,1625,734,854,230,888,2740,2243,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,248.38,93.08,51.77,139.75,162.86,58.36
2026-03-21T18:07:29.934,1774130849.9345732,25.31727933883667,3559,3020,2247,1813,3407,847,2528,1632,808,854,230,954,2771,2302,2000,1849,3560,3021,2245,1813,3406,855,2365,1637,798,854,230,926,2785,2281,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.17,248.38,93.16,53.17,135.79,165.5,55.99
2026-03-21T18:07:30.045,1774130850.045971,25.428677082061768,3559,3000,2247,1823,3407,847,2603,1646,898,854,230,1025,2861,2375,2000,1850,3559,3000,2245,1823,3407,855,2430,1647,889,854,230,1001,2885,2358,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,248.55,90.35,58.36,131.22,168.66,51.15
2026-03-21T18:07:30.174,1774130850.1743293,25.557035446166992,3559,2979,2247,1833,3407,847,2678,1661,987,854,230,1097,2951,2449,2000,1850,3560,2983,2244,1830,3407,854,2524,1666,972,854,230,1082,2977,2437,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.73,83.5,61.79,124.28,173.06,51.42
2026-03-21T18:07:30.315,1774130850.315781,25.698487281799316,3559,2958,2247,1844,3407,848,2753,1675,1077,853,230,1169,3041,2522,2000,1850,3560,2959,2244,1844,3407,853,2618,1679,1068,854,230,1153,3065,2507,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.17,249.17,73.12,63.81,118.48,174.55,50.45
2026-03-21T18:07:30.441,1774130850.441594,25.824300050735474,3559,2929,2247,1858,3407,848,2858,1695,1202,853,230,1270,3167,2625,2000,1850,3560,2924,2244,1860,3408,853,2767,1700,1208,854,230,1274,3204,2629,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,250.22,47.64,70.31,110.92,175.96,50.45
2026-03-21T18:07:30.602,1774130850.6027517,25.98545789718628,3559,2913,2247,1866,3407,848,2918,1706,1274,853,230,1327,3239,2683,2000,1850,3560,2912,2244,1866,3408,852,2841,1708,1267,854,230,1325,3265,2677,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.64,252.07,37.0,73.3,104.06,176.4,50.98
2026-03-21T18:07:30.723,1774130850.7239964,26.10670256614685,3559,2892,2247,1876,3407,848,2993,1721,1364,853,230,1399,3329,2757,2000,1850,3559,2890,2246,1877,3408,850,2931,1724,1380,854,230,1400,3356,2756,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,31.29,72.95,102.04,176.4,51.06
2026-03-21T18:07:30.846,1774130850.8463385,26.229044675827026,3559,2868,2247,1888,3407,848,3083,1738,1472,853,230,1485,3437,2845,2000,1850,3560,2871,2246,1886,3408,850,3036,1740,1466,854,230,1494,3461,2850,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,30.06,72.86,101.43,176.4,51.06
2026-03-21T18:07:31.007,1774130851.007904,26.390610218048096,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3408,850,3092,1741,1491,853,230,1521,3466,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,29.79,72.86,101.34,176.4,51.15
2026-03-21T18:07:31.120,1774130851.120284,26.502990245819092,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,851,3094,1741,1489,853,230,1519,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.62,72.86,101.25,176.4,51.06
2026-03-21T18:07:31.262,1774130851.2623281,26.645034313201904,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3094,1741,1488,853,230,1514,3458,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,29.62,72.86,101.34,176.4,51.06
2026-03-21T18:07:31.387,1774130851.3874345,26.770140647888184,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3094,1741,1486,853,230,1511,3458,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,29.53,72.86,101.25,176.31,50.98
2026-03-21T18:07:31.535,1774130851.5354218,26.91812801361084,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3093,1741,1486,853,230,1509,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,29.53,72.86,101.25,176.4,51.06
2026-03-21T18:07:31.674,1774130851.674367,27.05707311630249,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3094,1741,1487,853,230,1507,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.53,72.86,101.25,176.4,51.06
2026-03-21T18:07:31.805,1774130851.805307,27.188013076782227,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2248,1891,3408,850,3094,1741,1488,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,29.44,72.86,101.25,176.4,51.06
2026-03-21T18:07:31.951,1774130851.951027,27.333733081817627,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3094,1741,1488,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.53,72.86,101.25,176.31,51.06
2026-03-21T18:07:32.059,1774130852.059516,27.442222118377686,3559,2867,2247,1888,3407,849,3077,1738,1469,853,230,1490,3440,2853,2000,1850,3560,2863,2248,1891,3408,850,3093,1740,1480,853,230,1501,3441,2862,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,29.36,72.86,101.25,176.31,51.06
2026-03-21T18:07:32.206,1774130852.206195,27.58890128135681,3559,2887,2247,1878,3407,849,2996,1723,1379,853,229,1418,3350,2780,2000,1850,3560,2887,2248,1878,3407,850,3040,1725,1357,853,229,1437,3326,2796,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.36,72.86,101.16,176.31,50.98
2026-03-21T18:07:32.330,1774130852.3303003,27.713006496429443,3559,2908,2247,1868,3407,849,2915,1709,1288,853,230,1346,3260,2706,2000,1849,3560,2906,2248,1870,3407,850,2943,1710,1274,853,229,1353,3233,2709,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.36,72.86,101.16,176.4,51.06
2026-03-21T18:07:32.478,1774130852.4784238,27.861129999160767,3559,2928,2247,1858,3407,849,2834,1694,1198,853,230,1274,3170,2633,2000,1850,3560,2926,2248,1859,3407,850,2866,1693,1180,854,230,1283,3141,2639,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,252.42,29.27,72.86,101.25,176.31,50.98
2026-03-21T18:07:32.603,1774130852.6037767,27.986482858657837,3559,2953,2247,1846,3407,849,2737,1677,1089,853,230,1188,3062,2545,2000,1850,3560,2954,2248,1847,3406,850,2792,1677,1071,854,230,1193,3030,2546,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.64,252.33,30.06,72.86,105.21,176.48,48.08
2026-03-21T18:07:32.751,1774130852.7512612,28.133967399597168,3559,2969,2247,1837,3407,849,2672,1666,1016,853,230,1130,2990,2487,2000,1850,3560,2968,2248,1838,3406,850,2732,1665,1017,854,230,1132,2966,2488,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,251.72,35.86,71.63,113.29,176.13,46.05
2026-03-21T18:07:32.876,1774130852.8763115,28.25901770591736,3559,2994,2247,1825,3407,849,2575,1648,908,853,230,1044,2882,2399,2000,1850,3558,2991,2249,1828,3405,850,2669,1648,941,855,230,1062,2869,2418,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,251.46,40.52,70.22,119.62,175.78,45.53
2026-03-21T18:07:33.004,1774130853.0044947,28.387200832366943,3559,3018,2247,1813,3407,849,2478,1631,799,853,230,958,2774,2311,2000,1850,3561,3017,2248,1813,3406,849,2560,1631,817,855,230,956,2746,2310,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,250.49,47.81,66.97,127.71,174.37,49.22
2026-03-21T18:07:33.163,1774130853.163809,28.546515226364136,3559,3035,2247,1805,3407,849,2413,1620,726,853,230,900,2702,2252,2000,1850,3561,3035,2248,1806,3406,846,2493,1621,775,856,230,915,2696,2269,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,249.26,58.97,64.25,132.28,173.41,49.75
2026-03-21T18:07:33.275,1774130853.2753232,28.658029317855835,3559,3055,2247,1795,3407,849,2332,1605,636,853,230,828,2612,2179,2000,1850,3561,3056,2248,1795,3407,846,2416,1605,674,856,230,834,2592,2185,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.82,75.67,60.73,139.39,170.68,48.52
2026-03-21T18:07:33.425,1774130853.4258516,28.808557748794556,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3068,2248,1789,3407,845,2372,1597,626,856,230,802,2564,2147,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.38,90.62,53.79,144.67,164.71,55.28
2026-03-21T18:07:33.546,1774130853.5460823,28.928788423538208,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1790,3407,845,2370,1599,619,856,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.29,92.72,52.29,145.37,163.74,56.69
2026-03-21T18:07:33.689,1774130853.6893978,29.07210397720337,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,845,2370,1599,619,856,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.29,92.72,52.21,145.28,163.65,56.78
2026-03-21T18:07:33.835,1774130853.8356574,29.218363523483276,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2369,1599,618,856,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.64,52.21,145.37,163.65,56.78
2026-03-21T18:07:33.967,1774130853.9671843,29.34989047050476,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2370,1599,618,856,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.72,52.21,145.28,163.65,56.87
2026-03-21T18:07:34.091,1774130854.091649,29.474355220794678,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,847,2370,1599,619,855,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.38,92.72,52.21,145.28,163.65,56.95
2026-03-21T18:07:34.219,1774130854.2193384,29.602044582366943,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2370,1601,618,855,230,798,2574,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.72,52.21,145.37,163.65,56.95
2026-03-21T18:07:34.364,1774130854.3641276,29.74683380126953,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2370,1601,618,855,230,798,2574,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.38,92.64,52.12,145.37,163.65,56.95
2026-03-21T18:07:34.489,1774130854.4897738,29.872479915618896,3559,3061,2246,1793,3407,847,2384,1603,635,854,230,812,2591,2157,2000,1850,3561,3066,2247,1791,3407,849,2369,1602,618,856,230,798,2581,2143,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.38,92.64,52.12,145.28,163.65,56.95
2026-03-21T18:07:34.636,1774130854.636481,30.019187211990356,3559,3037,2247,1805,3407,847,2474,1621,742,854,230,898,2699,2245,2000,1850,3560,3042,2247,1804,3406,852,2370,1623,707,855,230,848,2715,2198,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.38,92.72,52.12,142.29,163.92,57.48
2026-03-21T18:07:34.760,1774130854.7608817,30.143587827682495,3559,3008,2247,1819,3407,847,2578,1641,867,854,230,998,2825,2347,2000,1850,3559,3012,2246,1815,3406,854,2376,1642,829,854,230,958,2848,2315,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.38,93.08,54.32,135.35,165.67,55.9
2026-03-21T18:07:34.909,1774130854.909536,30.2922420501709,3559,2983,2247,1831,3407,847,2667,1658,973,854,230,1084,2933,2435,2000,1850,3560,2983,2245,1830,3407,855,2488,1660,959,854,230,1071,2965,2428,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,248.64,88.77,60.21,126.39,172.35,50.1
2026-03-21T18:07:35.066,1774130855.0660226,30.448728799819946,3559,2962,2247,1842,3407,848,2741,1672,1062,853,230,1156,3023,2508,2000,1850,3559,2963,2244,1842,3407,854,2566,1674,1035,854,230,1132,3044,2488,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,249.08,76.64,64.86,119.79,174.37,50.36
2026-03-21T18:07:35.179,1774130855.1794279,30.56213402748108,3559,2942,2247,1852,3407,848,2815,1686,1151,853,230,1227,3113,2581,2000,1850,3560,2945,2244,1851,3408,854,2683,1688,1147,853,230,1217,3128,2571,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,249.61,62.05,67.5,113.29,175.61,50.19
2026-03-21T18:07:35.306,1774130855.3067799,30.689486026763916,3559,2917,2247,1864,3407,848,2904,1703,1258,853,230,1313,3221,2669,2000,1850,3560,2920,2244,1862,3408,854,2803,1706,1259,853,230,1306,3254,2661,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,250.93,42.45,72.42,107.84,176.22,50.63
2026-03-21T18:07:35.456,1774130855.4568572,30.839563369750977,3559,2901,2247,1872,3407,848,2964,1715,1329,853,230,1371,3293,2728,2000,1850,3560,2903,2244,1872,3408,852,2880,1717,1323,853,230,1369,3317,2724,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.16,34.54,73.12,102.66,176.4,51.06
2026-03-21T18:07:35.577,1774130855.577585,30.960291147232056,3559,2880,2247,1882,3407,848,3038,1729,1418,853,230,1442,3383,2801,2000,1850,3560,2884,2244,1880,3408,851,2966,1730,1415,853,230,1439,3408,2794,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,32.34,72.95,101.78,176.4,51.06
2026-03-21T18:07:35.716,1774130855.7162428,31.09894895553589,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2246,1889,3408,850,3058,1742,1487,853,230,1510,3480,2866,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,31.73,72.86,101.43,176.4,50.98
2026-03-21T18:07:35.849,1774130855.849278,31.23198413848877,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3088,1742,1485,853,230,1521,3460,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.73,72.86,101.34,176.4,50.98
2026-03-21T18:07:35.977,1774130855.977425,31.36013126373291,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3089,1742,1484,853,230,1514,3457,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.55,72.86,101.34,176.4,50.98
2026-03-21T18:07:36.124,1774130856.1243134,31.507019519805908,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3092,1741,1484,853,230,1511,3457,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.46,72.86,101.25,176.4,50.98
2026-03-21T18:07:36.251,1774130856.2517538,31.634459972381592,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3093,1741,1485,853,230,1509,3456,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,31.38,72.86,101.34,176.4,50.98
2026-03-21T18:07:36.398,1774130856.3985658,31.781271934509277,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3093,1741,1485,853,230,1508,3456,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.38,72.86,101.25,176.4,50.98
2026-03-21T18:07:36.526,1774130856.5262089,31.908915042877197,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3093,1741,1486,853,230,1506,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.29,72.86,101.25,176.4,50.98
2026-03-21T18:07:36.672,1774130856.6727254,32.055431604385376,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3093,1741,1486,853,230,1505,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.25,31.29,72.86,101.25,176.4,50.89
2026-03-21T18:07:36.795,1774130856.795305,32.17801117897034,3560,2864,2247,1891,3407,850,3093,1741,1486,853,230,1505,3456,2868,2000,1850,3560,2864,2247,1891,3408,850,3093,1741,1486,853,230,1505,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,31.2,72.86,101.25,176.31,50.98
